age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
0.8637387668552277,-0.26693028273058444,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.440468943011664,1.7796231109542187,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.5780866735358632,0.6868408271564842,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7146875262136315,0.3327228180517151,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.0586951536662268,2.4630947160149925,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.7703300655880087,-0.4020800351437318,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.1548168496922995,-0.20128611727277,0.5229812805910343,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.358624453917654,-1.252174541347172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.4819649775097905,-0.6453495894873971,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.38584328148371777,-0.6299039034973231,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.7703300655880087,-0.6955480689551375,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9598604628813003,-0.8036678708856554,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8664517616140813,0.49376975228055936,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.1548168496922995,-0.4368328286213983,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.383130286724864,-0.2978216547107324,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4792519827509367,-0.5951511100196566,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.19359988943157233,0.2427773549418571,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.9210774231420276,-0.6530724324824341,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5780866735358632,3.5983526362854303,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.4819649775097905,0.07287480905104324,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7717194478677015,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.0974781934054996,-0.0970277368397706,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.1548168496922995,-0.7032709119501745,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.28972158545764504,-0.7727764989055075,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3361573332660506,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.8637387668552277,-0.35574297717350983,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.28972158545764504,-0.5295069445618422,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.9210774231420276,-0.216731803262844,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.5780866735358632,-0.4020800351437318,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.5365906390377366,-0.04682925737203014,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7703300655880087,-0.23603891075043645,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
